1|active|Equifax
2|active|Equifax
3|error|Experian
1|active|Equifax
2|active|Equifax
3|error|Experian
1|active|Equifax
2|active|Equifax
3|error|Experian
1|active|Equifax
2|active|Equifax
3|error|Experian
1|active|Equifax
2|active|Equifax
3|error|Experian
1|active|Equifax
2|active|Equifax
3|error|Experian
1|active|Equifax
2|active|Equifax
3|error|Experian
1|active|Equifax
2|active|Equifax
3|error|Experian
1|active|Equifax
2|active|Equifax
3|error|Experian
1|active|Equifax
2|active|Equifax
3|error|Experian
1|active|Equifax
2|active|Equifax
3|error|Experian
1|active|Equifax
2|active|Equifax
3|error|Experian
