12341234||Created
11234124||Created
25513441||Created
31355114||Created
14567477||Created
23452454||Created
32454434||Created
12345234||Created
21234566||Created
31345134||Created
11352436|Equifax|Active
23624566|Equifax|Active
31324343|Experian|Error
18797989|Equifax|Active
22465245|Equifax|Active
32456245|Experian|Error
16662345|Equifax|Active
26245666|Equifax|Active
32345452|Experian|Error
11343555|Equifax|Active
22345245|Equifax|Active
32345223|Experian|Error
13413454|Equifax|Active
21342436|Equifax|Active
33424656|Experian|Error
12342435|Equifax|Active
22345333|Equifax|Active
34785768|Experian|Error
14678345|Equifax|Active
22456345|Equifax|Active
36654466|Experian|Error
12436245|Equifax|Active
22346277|Equifax|Active
32143534|Experian|Error
15234534|Equifax|Active
21345234|Equifax|Active
35453445|Experian|Error
