1421|2013-12-16 14:49:16.214107|2013-12-16 19:49:16.214107|1241|1242|1243|CA|credit alerts|AARP|TrustedID|error|2013-12-16 14:49:16.270991|2013-12-16 19:49:16.270991|error|2013-12-16 14:49:16.307917|2013-12-16 19:49:16.307917|error|2013-12-16 19:49:16.311006|2013-12-16 19:49:16.311006|san mateo|CA|US|94403
1501|2013-12-17 13:27:26.703414|2013-12-17 18:27:26.703414|1161|1162|1163|CA|credit alerts|AARP|TrustedID|active|2013-12-17 13:27:26.758303|2013-12-17 18:27:26.758303|active|2013-12-17 13:27:26.798054|2013-12-17 18:27:26.798054|active|2013-12-17 18:27:26.802098|2013-12-17 18:27:26.802098|Plano|TX|US|75025
2401|2014-01-09 17:48:15.477834|2014-01-09 22:48:15.477834|1681|1682|1683|CA|credit alerts|AARP|TrustedID|active|2014-01-09 17:48:15.539243|2014-01-09 22:48:15.539243|||||||Fremont|CA|US|94555
2441|2014-01-10 13:20:24.968665|2014-01-10 18:20:24.968665|1721|1741|1742|CA|credit alerts|AARP|TrustedID|active|2014-01-10 13:20:25.041118|2014-01-10 18:20:25.041118|createdEnrollmentRequest|2014-01-10 13:20:25.090895|2014-01-10 18:20:25.090895|createdEnrollmentRequest|2014-01-10 18:20:25.096031|2014-01-10 18:20:25.096031|San Francisco|CA|US|94114
2481|2014-01-13 18:18:57.647873|2014-01-13 23:18:57.647873|1261|1262|1263|CA|credit alerts|AARP|TrustedID|active|2014-01-13 18:18:57.693846|2014-01-13 23:18:57.693846|active|2014-01-13 18:18:57.730426|2014-01-13 23:18:57.730426|active|2014-01-13 23:18:57.734697|2014-01-13 23:18:57.734697|san francisco|CA|US|94109
3445|2014-01-25 22:45:18.03667|2014-01-26 03:45:18.03667|3453|3454|3455|CA|credit alerts|AARP|TrustedID|canceled|2014-02-12 21:17:25|2014-02-13 02:17:25|canceled|2014-02-12 21:17:26|2014-02-13 02:17:26|canceled|2014-02-13 02:17:26|2014-02-13 02:17:26|San Fernando|CA|US|91340
3461|2014-01-26 06:41:18.415555|2014-01-26 11:41:18.415555|3521|3522|3523|CA|credit alerts|AARP|TrustedID|canceled|2014-02-23 21:12:47|2014-02-24 02:12:47|canceled|2014-02-23 21:12:48|2014-02-24 02:12:48|canceled|2014-02-24 02:12:48|2014-02-24 02:12:48|WinstonSalem|NC|US|27103
3485|2014-01-26 07:37:24.674577|2014-01-26 12:37:24.674577|3553|3554|3555|CA|credit alerts|AARP|TrustedID|canceled|2014-01-31 22:17:39|2014-02-01 03:17:39|canceled|2014-01-31 22:17:40|2014-02-01 03:17:40|canceled|2014-02-01 03:17:40|2014-02-01 03:17:40|Kenmore|WA|US|98028
10593|2014-01-30 03:13:37.539219|2014-01-30 08:13:37.539219|23425|23426|23427|CA|credit alerts|AARP|TrustedID|error|2014-01-30 03:13:38|2014-01-30 08:13:38|error|2014-01-30 03:13:38|2014-01-30 08:13:38|error|2014-01-30 08:13:38|2014-01-30 08:13:38|APO|AE|US|9123
10617|2014-01-30 03:17:11.723761|2014-01-30 08:17:11.723761|23562|23563|23564|CA|credit alerts|AARP|TrustedID|active|2014-01-30 03:17:12|2014-01-30 08:17:12|active|2014-02-03 18:13:29|2014-02-03 23:13:29|active|2014-01-31 22:58:26|2014-01-31 22:58:26|Mililani|HI|US|96789
