4261|"Equifax"|"TrustedID"|"AARP"|"2014-04-03 15:13:18.720119"|"2014-04-03 19:13:18.720119"|"DormantMonthsAlert"
4261|"Equifax"|"TrustedID"|"AARP"|"2014-04-14 11:27:29.571328"|"2014-04-14 15:27:29.571328"|"BalancePercentAlert"
4261|"Equifax"|"TrustedID"|"AARP"|"2014-04-14 11:27:29.578095"|"2014-04-14 15:27:29.578095"|"DormantMonthsAlert"
4261|"Equifax"|"TrustedID"|"AARP"|"2014-04-14 11:27:29.561812"|"2014-04-14 15:27:29.561812"|"BalanceAmountAlert"
4261|"Equifax"|"TrustedID"|"AARP"|"2014-02-27 15:50:59.41784"|"2014-02-27 20:50:59.41784"|"DormantMonthsAlert"
4261|"Equifax"|"TrustedID"|"AARP"|"2014-03-28 19:05:39.397296"|"2014-03-28 23:05:39.397296"|"BalancePercentAlert"
4261|"Equifax"|"TrustedID"|"AARP"|"2014-03-27 15:12:34.138442"|"2014-03-27 19:12:34.138442"|"DormantMonthsAlert"
4261|"Equifax"|"TrustedID"|"AARP"|"2014-02-27 15:50:59.404775"|"2014-02-27 20:50:59.404775"|"BalanceAmountAlert"
4261|"Equifax"|"TrustedID"|"AARP"|"2014-02-27 15:50:59.411585"|"2014-02-27 20:50:59.411585"|"BalancePercentAlert"
4261|"Equifax"|"TrustedID"|"AARP"|"2014-02-13 12:25:27.299794"|"2014-02-13 17:25:27.299794"|"DormantMonthsAlert"
4261|"Equifax"|"TrustedID"|"AARP"|"2014-03-28 19:05:39.019678"|"2014-03-28 23:05:39.019678"|"BalanceAmountAlert"
4261|"Equifax"|"TrustedID"|"AARP"|"2014-03-16 12:31:38.516348"|"2014-03-16 16:31:38.516348"|"DormantMonthsAlert"
7783|"Equifax"|"TrustedID"|"AARP"|"2014-04-16 17:02:10.676675"|"2014-04-16 21:02:10.676675"|"BalanceAmountAlert"
7783|"Equifax"|"TrustedID"|"AARP"|"2014-04-14 11:31:25.264072"|"2014-04-14 15:31:25.264072"|"DormantMonthsAlert"
7783|"Equifax"|"TrustedID"|"AARP"|"2014-04-16 17:02:10.684752"|"2014-04-16 21:02:10.684752"|"BalancePercentAlert"
7783|"Equifax"|"TrustedID"|"AARP"|"2014-04-16 17:02:10.69014"|"2014-04-16 21:02:10.69014"|"DormantMonthsAlert"
7783|"Equifax"|"TrustedID"|"AARP"|"2014-04-16 17:02:10.695763"|"2014-04-16 21:02:10.695763"|"DormantMonthsAlert"
7783|"Equifax"|"TrustedID"|"AARP"|"2014-04-12 11:13:30.412118"|"2014-04-12 15:13:30.412118"|"DormantMonthsAlert"
7783|"Equifax"|"TrustedID"|"AARP"|"2014-02-08 16:50:38.010594"|"2014-02-08 21:50:38.010594"|"DormantMonthsAlert"
7783|"Equifax"|"TrustedID"|"AARP"|"2014-02-13 12:27:31.377105"|"2014-02-13 17:27:31.377105"|"BalanceAmountAlert"
